iter	Logloss
0	0.6866373315
1	0.6817771947
2	0.6770413467
3	0.6733208989
4	0.6702196809
5	0.6678551906
6	0.6653978883
7	0.6633049901
8	0.661722836
9	0.6605495227
10	0.6586675187
11	0.657169328
12	0.6559710393
13	0.6547611668
14	0.6536439605
15	0.6527522264
16	0.651299124
17	0.6500759102
18	0.6490456165
19	0.6483421745
20	0.6474230772
21	0.6468316791
22	0.6464920598
23	0.645839704
24	0.6452230367
25	0.6440989521
26	0.6433016366
27	0.6430701797
28	0.6425656951
29	0.6425564454
30	0.6422963795
31	0.6418478866
32	0.641465969
33	0.6412299574
34	0.6412295782
35	0.6405547122
36	0.6405273382
37	0.6404059374
38	0.6403948231
39	0.6400712758
40	0.6400338751
41	0.6400328647
42	0.6398961551
43	0.6397075093
44	0.6397074879
45	0.6395541826
46	0.6392086703
47	0.6390913532
48	0.6390868787
49	0.6389925616
50	0.6389568164
51	0.638938987
52	0.6389592846
53	0.6389270083
54	0.6389262974
55	0.6389262302
56	0.6388792871
57	0.6386670647
58	0.6386649622
59	0.638664964
60	0.638648803
61	0.6386470906
62	0.6386354426
63	0.6386400163
64	0.6386272484
65	0.6385387685
66	0.6385385968
67	0.6385536638
68	0.6385537196
69	0.6385522158
70	0.6385522248
71	0.6385531422
72	0.638553188
73	0.6385528687
74	0.6385529075
75	0.6385709112
76	0.6385795529
77	0.6385796278
78	0.6385796325
79	0.6386336833
80	0.6386336541
81	0.6386472859
82	0.6385819924
83	0.6384468699
84	0.6384452187
85	0.6383397226
86	0.6382754522
87	0.6382836459
88	0.6383612314
89	0.6383613847
90	0.6383120589
91	0.6383122173
92	0.6382788602
93	0.6382790368
94	0.6381991714
95	0.6381446484
96	0.6381176642
97	0.6381178101
98	0.6381178265
99	0.6381251069
100	0.6381252235
101	0.6380070153
102	0.6380885368
103	0.638088465
104	0.6380809747
105	0.6381675607
106	0.6381673006
107	0.6378941338
108	0.6378909277
109	0.6380311724
110	0.6381146161
111	0.6380993138
112	0.6382270048
113	0.6382211307
114	0.6382427432
115	0.6382774127
116	0.6382838638
117	0.6383202279
118	0.6381833516
119	0.6382702645
120	0.6382672419
121	0.6382028413
122	0.6382138783
123	0.6380866319
124	0.6379614039
125	0.6380031655
126	0.6380734253
127	0.638226802
128	0.6382929849
129	0.6382665009
130	0.6385226453
131	0.638677646
132	0.6388404053
133	0.6388270164
134	0.6385729243
135	0.6388592979
136	0.639041765
137	0.639191759
138	0.6391325268
